could   	O         	O
===========================================================
flights 	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
latest  	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
houston 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-jose	B-toloc.city_name	B-toloc.city_name
===========================================================
flights 	O         	O
from    	O         	O
san-jose	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-paul	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
nonstop 	O         	B-flight_stop
flights 	O         	O
from    	O         	O
nashville	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-louis	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
round-trip	B-airline_name	B-round_trip
flights 	O         	O
between 	O         	O
phoenix 	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
salt-lake-city	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
latest  	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
salt-lake-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
phoenix 	B-toloc.city_name	B-toloc.city_name
===========================================================
which   	O         	O
airlines	O         	O
fly     	O         	O
from    	O         	O
boston  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
washington	B-toloc.city_name	B-toloc.city_name
===========================================================
which   	O         	O
airlines	O         	O
fly     	O         	O
from    	O         	O
boston  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
washington	B-toloc.city_name	B-toloc.city_name
dc      	B-depart_date.month_name	B-toloc.state_code
but     	O         	O
stopover	O         	O
in      	O         	O
some    	O         	O
other   	O         	O
city    	O         	O
===========================================================
which   	O         	O
airlines	O         	O
fly     	O         	O
from    	O         	O
boston  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
washington	B-toloc.city_name	B-toloc.city_name
dc      	B-depart_date.month_name	B-toloc.state_code
via     	O         	O
other   	O         	O
cities  	O         	O
===========================================================
which   	O         	O
airlines	O         	O
fly     	O         	O
from    	O         	O
boston  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
washington	B-toloc.city_name	B-toloc.city_name
dc      	B-depart_date.month_name	B-toloc.state_code
via     	O         	O
other   	O         	O
cities  	O         	O
===========================================================
which   	O         	O
airlines	O         	O
fly     	O         	O
from    	O         	O
boston  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
washington	B-toloc.city_name	B-toloc.city_name
dc      	B-depart_date.month_name	B-toloc.state_code
===========================================================
list    	O         	O
nonstop 	O         	B-flight_stop
flights 	O         	O
from    	O         	O
burbank 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
arriving	O         	O
by      	O         	B-arrive_time.time_relative
6pm     	B-depart_time.time	B-arrive_time.time
===========================================================
what    	O         	O
airlines	O         	O
fly     	O         	O
from    	O         	O
burbank 	O         	B-fromloc.city_name
to      	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
===========================================================
which   	O         	O
flights 	O         	O
depart  	O         	O
burbank 	O         	B-fromloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
and     	O         	O
arrive  	O         	O
in      	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
by      	O         	B-arrive_time.time_relative
6pm     	B-depart_time.time	B-arrive_time.time
===========================================================
list    	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
burbank 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
===========================================================
which   	O         	O
airlines	O         	O
go      	O         	O
from    	O         	O
san-francisco	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
washington	B-toloc.city_name	B-toloc.city_name
by      	O         	O
way     	O         	O
of      	O         	O
indianapolis	B-fromloc.city_name	B-stoploc.city_name
===========================================================
what    	O         	O
are     	O         	O
the     	O         	O
flight  	O         	O
numbers 	O         	O
of      	O         	O
the     	O         	O
flights 	O         	O
which   	O         	O
go      	O         	O
from    	O         	O
san-francisco	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
washington	B-toloc.city_name	B-toloc.city_name
via     	O         	O
indianapolis	B-stoploc.city_name	B-stoploc.city_name
===========================================================
which   	O         	O
airlines	O         	O
have    	O         	O
flights 	O         	O
from    	O         	O
san-francisco	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
washington	B-toloc.city_name	B-toloc.city_name
by      	O         	O
way     	O         	O
of      	O         	O
indianapolis	B-fromloc.city_name	B-stoploc.city_name
===========================================================
what    	O         	O
are     	O         	O
the     	O         	O
flights 	O         	O
which   	O         	O
depart  	O         	O
from    	O         	O
san-francisco	B-fromloc.city_name	B-fromloc.city_name
fly     	O         	O
to      	O         	O
washington	B-toloc.city_name	B-toloc.city_name
via     	O         	O
indianapolis	B-stoploc.city_name	B-stoploc.city_name
and     	O         	O
arrive  	O         	O
by      	O         	B-arrive_time.time_relative
9pm     	B-depart_time.time	B-arrive_time.time
===========================================================
what    	O         	O
flights 	O         	O
depart  	O         	O
san-francisco	B-fromloc.city_name	B-fromloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
4pm     	B-depart_time.time	B-depart_time.time
and     	O         	O
fly     	O         	O
to      	O         	O
washington	B-toloc.city_name	B-toloc.city_name
via     	O         	O
indianapolis	B-stoploc.city_name	B-stoploc.city_name
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
san-francisco	B-fromloc.city_name	B-fromloc.city_name
