could   	O         	O
flights 	O         	O
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
cleveland	B-toloc.city_name	B-toloc.city_name
===========================================================
does    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
serve   	O         	O
cleveland	B-city_name	B-fromloc.city_name
===========================================================
does    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
serve   	O         	O
baltimore	B-city_name	B-fromloc.city_name
===========================================================
does    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
serve   	O         	O
baltimore	B-city_name	B-fromloc.city_name
===========================================================
does    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
serve   	O         	O
indianapolis	B-city_name	B-fromloc.city_name
===========================================================
does    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
serve   	O         	O
indianapolis	B-city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
flights 	O         	O
from    	O         	O
detroit 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
chicago 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
cities  	O         	O
that    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
serves  	O         	O
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
columbus	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
columbus	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
charlotte	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
indianapolis	B-fromloc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
indianapolis	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
montreal	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
boston  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
detroit 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
burbank 	B-toloc.city_name	O
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
burbank 	B-fromloc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
burbank 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
columbus	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
columbus	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
is      	O         	O
the     	O         	O
price   	O         	O
of      	O         	O
a       	O         	O
first-class	B-class_type	B-round_trip
ticket  	O         	O
from    	O         	O
milwaukee	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
round-trip	B-round_trip	B-round_trip
===========================================================
what    	O         	O
is      	O         	O
the     	O         	O
cheapest	B-cost_relative	B-cost_relative
way     	O         	O
to      	O         	O
travel  	O         	O
round-trip	B-round_trip	B-toloc.city_name
from    	O         	O
milwaukee	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
is      	O         	O
fare    	O         	O
code    	O         	O
h       	B-fare_basis_code	O
===========================================================
what    	O         	O
is      	O         	O
fare    	O         	O
code    	O         	O
h       	B-fare_basis_code	O
===========================================================
what    	O         	O
is      	O         	O
fare    	O         	O
class   	O         	O
h       	B-fare_basis_code	O
===========================================================
what    	O         	O
is      	O         	O
fare    	O         	O
code    	O         	O
h       	B-fare_basis_code	O
===========================================================
what    	O         	O
is      	O         	O
